,Step,Mean return,Success rate,Mean episode length
0,200000,-10.075104260829788,0.0,100.0
1,400000,-9.468062003011974,0.0,100.0
2,600000,-10.267070600883075,0.0,100.0
3,800000,-9.703967424594365,0.0,100.0
4,1000000,-9.340269700794655,0.0,100.0
5,1200000,-9.140439597908601,0.0,100.0
6,1400000,-9.542817324898808,0.0,100.0
7,1600000,-9.44195103386563,0.0,100.0
8,1800000,-9.665025373990918,0.0,100.0
9,2000000,-9.669188258292328,0.0,100.0
10,2200000,-20.937376063823415,0.0,100.0
11,2400000,-9.99996858037406,0.0,100.0
12,2600000,-10.245793632088448,0.0,100.0
13,2800000,-9.681177326518643,0.0,100.0
14,3000000,-9.783764233785858,0.0,100.0
15,3200000,-9.786856057122371,0.0,100.0
16,3400000,-20.116565551741903,0.0,100.0
17,3600000,-14.901708382850464,0.0,100.0
18,3800000,2.1259556256158136,0.0,100.0
19,4000000,-9.815260770158245,0.0,100.0
20,4200000,-0.1750026692629021,0.0,100.0
21,4400000,17.197909294584168,0.0,100.0
22,4600000,44.10506084162319,0.0,100.0
23,4800000,52.326981240975584,0.0,100.0
24,5000000,37.860170127504034,0.0,100.0
25,5200000,52.138908127261026,0.0,100.0
26,5400000,18.331114775868596,0.0,100.0
27,5600000,34.979623383890186,0.0,100.0
28,5800000,25.22647877723917,0.0,100.0
29,6000000,35.98089294545648,0.0,100.0
30,6200000,36.86633368785203,0.0,100.0
31,6400000,19.976226138998495,0.0,100.0
32,6600000,46.79414246394305,0.0,100.0
33,6800000,18.608624062194707,0.0,100.0
34,7000000,45.21315190553347,0.0,100.0
35,7200000,38.429551965433056,0.0,100.0
36,7400000,83.46124092836669,0.0,100.0
37,7600000,39.41543654076636,0.0,100.0
38,7800000,63.99773799171214,0.0,100.0
39,8000000,61.57453882510942,0.0,100.0
40,8200000,80.62834224354323,0.0,100.0
41,8400000,97.38432598724201,0.0,100.0
42,8600000,87.98206930112671,0.0,100.0
43,8800000,86.08194214292179,0.0,100.0
44,9000000,60.21043721660558,0.0,100.0
45,9200000,97.59863215431979,0.0,100.0
46,9400000,47.997964633155725,0.0,100.0
47,9600000,69.59236642367162,0.0,100.0
48,9800000,67.4116161585029,0.0,100.0
49,10000000,57.59843725663918,0.0,100.0
